DEPT,GR,RHOB,NPHI,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred,RD
3889.0,126.2369,2.296005925,0.241221061,2.523107419,0.249150419,7.2531,3826.5,3961.0,3878.6267806267806,7.196599999999999
3889.5,124.7376,2.277139962,0.251409709,2.5220450616482863,0.235962991,7.899500000000001,3826.6666666666665,3962.5,3878.753561253561,7.5015
3890.0,121.7391,2.258408769,0.261723958,2.5214289348241437,0.26498185,8.25762904005536,3826.8333333333335,3964.0,3879.0,7.819999999999999
3890.5,116.7329,2.224621742,0.262786464,2.52123001,0.255638857,8.632400000000002,3827.0,3965.5,3880.5,8.4981
3891.0,106.7466,2.28381255,0.263946936,2.5296459313703705,0.169731172,9.4049,3827.1666666666665,3967.0,3882.0,9.4291
3891.5,87.8561,2.427477721,0.265873021,2.54527549962963,0.226963917,9.403400000000001,3827.3333333333335,3968.5,3882.246438746439,11.0584
3892.0,68.9655,2.633841517,0.272471259,2.553691421,0.23795381,9.402371339563919,3827.5,3970.0,3882.3732193732194,11.3693
3892.5,54.8148,2.636874143,0.279631903,2.541479644,0.229704969,9.40143778744923,3827.6666666666665,3970.246438746439,3882.5,11.4483
3893.0,53.3733,2.623740748,0.284601342,2.535993954,0.114469928,9.3997,3827.8333333333335,3970.3732193732194,3882.6666666666665,11.2128
3893.5,54.5727,2.610825104,0.281719072,2.5305472409265266,0.18325554,9.340799442450585,3828.0,3970.5,3882.8333333333335,10.389800000000001
3894.0,58.7706,2.597965876,0.272925133,2.523339473,0.19843798218127437,9.209847671124383,3828.1666666666665,3970.6666666666665,3883.0,9.2351
3894.5,66.8913,2.558312596,0.267465644,2.508193818,0.20724877587938978,9.0671,3828.3333333333335,3970.8333333333335,3883.1267806267806,8.2087
3895.0,74.9625,2.548917058,0.265558003,2.5023511581059856,0.211544562,8.917775897728124,3828.5,3971.0,3883.253561253561,7.3982
3895.5,80.3598,2.548969574,0.2636273,2.4986483052872672,0.21349455508059043,8.751667859131661,3828.6666666666665,3971.1267806267806,3883.5,6.789
3896.0,83.0585,2.548606671,0.261902726,2.493124861,0.21470408573868602,8.601900000000002,3828.8333333333335,3971.253561253561,3885.0,6.5306
3896.5,84.2579,2.548643343,0.250008473,2.478782688964051,0.216183969,8.471698979331265,3829.0,3971.5,3886.5,6.5306
3897.0,85.4573,2.548194695,0.240536276,2.458281691285539,0.21910937143918266,8.353340580912104,3829.1666666666665,3973.0,3886.746438746439,6.5306
3897.5,86.3568,2.547967138,0.238158686,2.442148527,0.22249731149736912,8.2612,3829.3333333333335,3974.5,3886.8732193732194,6.576
3898.0,86.9565,2.547675345,0.235960682,2.4337498203811463,0.224121382,8.185043858489115,3829.5,3976.0,3887.0,6.579400000000001
3898.5,87.2849,2.547423718,0.230700786,2.427287999035986,0.223838635632182,8.121721057031309,3829.6666666666665,3977.5,3887.1666666666665,6.6208
3899.0,83.1088,2.547241364,0.225243678,2.419543427,0.222926119264364,8.0953,3829.8333333333335,3979.0,3887.3333333333335,6.7121
3899.5,76.4618,2.546935245,0.212962008,2.407974032,0.221287417,8.17330506552552,3830.0,3980.5,3887.5,6.7613
3900.0,74.9625,2.546700253,0.20852995,2.411079823854431,0.209754518,8.358847873603754,3830.1267806267806,3982.0,3887.6666666666665,6.8581
3900.5,75.8621,2.546010282,0.209578894,2.4170092217088617,0.20917880599890845,8.5775,3830.253561253561,3983.5,3887.8333333333335,6.940899999999999
3901.0,77.3613,2.545548152,0.224244584,2.420680259,0.2089128567545579,8.821631301959405,3830.5,3985.0,3888.0,6.8904
3901.5,74.6627,2.547153689,0.246461729,2.421219857,0.20868244,9.127716332589246,3832.0,3986.5,3888.1666666666665,6.856699999999999
3902.0,71.3643,2.548782324,0.249207567,2.416292593,0.20839926646021176,9.481923084996955,3833.5,3988.0,3888.3333333333335,6.905000000000001
3902.5,71.6642,2.556252628,0.251676851,2.416804551,0.2081424019861864,9.868423692183352,3833.746438746439,3989.5,3888.5,6.941999999999999
3903.0,74.6925,2.563886355,0.254393894,2.402475135,0.207888649,10.268623176918485,3833.8732193732194,3991.0,3888.6666666666665,6.956
3903.5,79.4603,2.573839502,0.257075269,2.414797913,0.20763984036375438,10.660699999999999,3834.0,3992.5,3888.8333333333335,7.0534
3904.0,81.2594,2.579959199,0.259650568,2.439895986,0.20739403535078085,11.055799390029293,3834.1666666666665,3994.0,3889.0,7.2531
3904.5,79.9188,2.584702253,0.262327204,2.441728331,0.207122376,11.46197837318219,3834.3333333333335,3994.5,3889.1316316316315,7.4434000000000005
3905.0,72.0064,2.596251641,0.267924504,2.42809022,0.20678742459175886,11.847000000000001,3834.5,3994.7858627858627,3889.263263263263,7.604199999999999
3905.5,64.8129,2.614775182,0.26956332,2.47093895,0.20641736241021397,12.19945559964509,3834.6666666666665,3995.0,3889.5,7.899500000000001
3906.0,58.5189,2.632533303,0.26885819,2.478629760676706,0.20608176,12.533001940521027,3834.8333333333335,3995.1826826826823,3890.5,8.632400000000002
3906.5,52.2002,2.640713495,0.266543373,2.4825364702349457,0.20581137419865778,12.8502,3835.0,3995.3413413413414,3890.7706043956046,9.282
3907.0,46.2314,2.642398536,0.251436656,2.487384708,0.20556650995931794,13.170381433051308,3835.1666666666665,3995.5,3891.0,9.4049
3907.5,47.1338,2.634094671,0.225193243,2.495833699,0.20531106,13.477111638112587,3835.3333333333335,3995.6666666666665,3891.5,9.403400000000001
3908.0,59.4305,2.613363798,0.224058948,2.505070964,0.20503154587419253,13.716299999999997,3835.5,3995.8333333333335,3893.0,9.3997
3908.5,66.6298,2.490790967,0.242111358,2.506192073,0.20474005124614103,13.906004745597757,3835.6267806267806,3996.0,3894.5,9.0671
3909.0,69.6609,2.496947185,0.248446197,2.508548499,0.204438812,14.063548239288838,3835.753561253561,3996.1666666666665,3896.0,8.601900000000002
3909.5,68.4353,2.502899926,0.251214677,2.501377101,0.20416255351747625,14.1294,3836.0,3996.3333333333335,3897.5,8.2612
3910.0,64.2402,2.515434475,0.251275873,2.465312168,0.20387551876415314,13.979791912563305,3837.5,3996.5,3899.0,8.0953
3910.5,58.8458,2.527486517,0.243319175,2.42380525,0.20347422,13.65622679868255,3839.0,3996.6267806267806,3900.5,8.5775
3911.0,53.4513,2.570945432,0.244817706,2.392676092,0.20243407310389114,13.3402,3840.5,3996.753561253561,3902.0,9.6622
3911.5,47.7577,2.601544441,0.253640955,2.384996610979872,0.2010187711075011,13.088135579081955,3842.0,3997.0,3903.5,10.660699999999999
3912.0,43.2628,2.582410081,0.269606285,2.378600478,0.200307242,12.840881401799992,3842.246438746439,3998.5,3905.0,11.847000000000001
3912.5,39.3676,2.569083087,0.273029104,2.364393928,0.20186160803230815,12.595499999999998,3842.3732193732194,4000.0,3906.5,12.8502
3913.0,38.4702,2.573535665,0.27611764,2.3591007887937967,0.20535577673128297,12.357879079603912,3842.5,4001.5,3908.0,13.716299999999997
3913.5,40.0027,2.57144456,0.279774481,2.356959011,0.209036354,12.12195259097353,3842.6267806267806,4001.746438746439,3909.5,14.1294
3914.0,43.5747,2.537165833,0.296139674,2.358827398,0.212535798132575,11.868199999999998,3842.753561253561,4001.8732193732194,3911.0,13.3402
3914.5,45.6765,2.503228707,0.315337323,2.364740152,0.21626128613985224,11.579279358720214,3843.0,4002.0,3912.5,12.595499999999998
3915.0,46.2791,2.39420852,0.28507747,2.402276779,0.219621502,11.26914934077249,3844.5,4002.1666666666665,3914.0,11.868199999999998
3915.5,46.8816,2.28514733,0.280159582,2.416296754,0.22285885831793315,10.9645,3846.0,4002.3333333333335,3915.5,10.9645
3916.0,48.4239,2.181143883,0.2762726,2.418984396,0.22582913744966238,10.67183241821476,3846.246438746439,4002.5,3917.0,10.1058
3916.5,49.8865,2.085775178,0.273347361,2.4138924180190062,0.227361078,10.384221218291584,3846.3732193732194,4002.6267806267806,3918.5,9.3262
3917.0,49.5895,1.990850713,0.273015605,2.40817373,0.22762555770301432,10.1058,3846.5,4002.753561253561,3920.0,8.7565
3917.5,48.6921,1.927974976,0.27230666,2.407403861863355,0.22776180509853136,9.83099000948056,3846.6666666666665,4003.0,3921.5,8.3291
3918.0,47.4963,1.881044136,0.27436607,2.4070246217773925,0.228051085,9.564993504796496,3846.8333333333335,4004.5,3921.7500000000005,8.1618
3918.5,46.8994,1.834542948,0.27781206,2.406171296,0.229651623,9.3262,3847.0,4005.5,3922.0,8.1606
3919.0,47.8025,1.827382731,0.284274827,2.400403133,0.231646064,9.117145660579562,3847.1666666666665,4007.0,3923.5,8.1593
3919.5,49.3046,1.820251775,0.299787813,2.394891645,0.236503086,8.927817140169045,3847.3333333333335,4008.5,3925.0,8.1582
3920.0,51.7062,1.813132045,0.305686403,2.394099324134571,0.2379351635851993,8.7565,3847.5,4010.0,3926.5,8.1571
3920.5,54.4835,2.066333366,0.303286449,2.3937012688964003,0.23878963536008854,8.608151145994775,3847.6267806267806,4010.3157036346693,3928.0,8.0726
3921.0,58.3093,2.495256551,0.300894437,2.393300513,0.239526112,8.473133592374127,3847.753561253561,4010.5,3929.5,7.899600000000001
3921.5,61.0108,2.542827705,0.298823668,2.3927646312582653,0.2403156239882791,8.3291,3848.0,4010.6427966427964,3931.0,7.732599999999999
3922.0,61.3128,2.553868505,0.292132178,2.3922260072858728,0.24102239844486933,8.1606,3849.5,4010.761569261569,3931.5,7.567
3922.5,60.7166,2.554875737,0.237225273,2.391684888,0.241645841,8.159890669049476,3851.0,4011.0,3931.7138047138046,7.405
3923.0,62.8192,2.548618356,0.273169221,2.391136486753038,0.24228866595458254,8.159583303222508,3852.5,4012.5,3931.8569023569025,7.312199999999999
3923.5,66.7201,2.547955884,0.181190097,2.3905855552639985,0.24287321103284681,8.1593,3854.0,4013.5,3932.0,7.2935
3924.0,70.9208,2.547206336,0.181379356,2.390046648,0.243128317,8.158919753707805,3855.5,4013.736736736737,3932.1666666666665,7.2925
3924.5,73.9222,2.538397444,0.183582873,2.3895328889228042,0.24269534241349075,8.158559877156401,3855.8157036346693,4013.8683683683685,3932.3333333333335,7.3688
3925.0,74.5247,2.539849987,0.186012132,2.389030385176123,0.24145688604920373,8.1582,3856.0,4014.0,3932.5,7.4743
3925.5,70.9301,2.541603093,0.188102292,2.388513166,0.239503649,8.157912728206535,3856.1826826826823,4014.1666666666665,3932.6666666666665,7.624700000000001
3926.0,66.735,2.542917918,0.190794849,2.38784271815815,0.22873177857648958,8.157625450049046,3856.3413413413414,4014.3333333333335,3932.8333333333335,7.605000000000001
3926.5,62.54,2.543396309,0.193286726,2.3871562266346307,0.219100105,8.1571,3856.5,4014.5,3933.0,7.5029
3927.0,64.0421,2.544174155,0.195742677,2.386841268,0.225553287,8.143267033866275,3856.6666666666665,4014.6666666666665,3933.1666666666665,7.491100000000001
3927.5,69.7236,2.543668462,0.198461431,2.387438772277365,0.230416664,8.111147398528715,3856.8333333333335,4014.8333333333335,3933.3333333333335,7.490000000000001
3928.0,73.3431,2.541376175,0.203752195,2.388730819665841,0.2415541217019003,8.0726,3857.0,4015.0,3933.5,7.489
3928.5,69.7484,2.539202017,0.187004526,2.389966712,0.25564118162872795,8.023454320097759,3857.1586586586586,4015.1666666666665,3933.6267806267806,7.5874
3929.0,70.6508,2.533730873,0.163950269,2.390805342342347,0.262580682,7.961154261368469,3857.3173173173172,4015.3333333333335,3933.753561253561,7.687200000000001
3929.5,73.6522,2.528137491,0.158863278,2.3915962188501223,0.2624303467663489,7.899600000000001,3857.5,4015.5,3934.0,7.696299999999999
3930.0,80.5523,2.522544922,0.153375135,2.392624566,0.26188964131047565,7.851353577249835,3857.738175675676,4015.6666666666665,3935.5,7.7389
3930.5,81.7545,2.516660744,0.153830605,2.3938489467786943,0.260824016,7.803657144667714,3858.0,4015.8333333333335,3937.0,7.7072
3931.0,81.7574,2.509780776,0.154155105,2.3956301533597313,0.22608384,7.732599999999999,3858.2618243243246,4016.0,3937.246438746439,7.543199999999999
3931.5,80.5608,2.502442286,0.154745133,2.398856754,0.22345655000538275,7.567,3858.5,4016.1666666666665,3937.3732193732194,7.213
3932.0,72.7281,2.495465514,0.161074729,2.415536469,0.221973191,7.2935,3858.6826826826823,4016.3333333333335,3937.5,6.87
3932.5,75.4698,2.488235935,0.167264638,2.411309529,0.21990795617213937,7.397459100934591,3858.8413413413414,4016.5,3937.6666666666665,6.6103000000000005
3933.0,87.7665,2.481631225,0.173777827,2.407314042,0.218008513,7.5029,3859.0,4016.6666666666665,3937.8333333333335,6.4178
3933.5,103.6614,2.474867045,0.209629698,2.415688612,0.21650963973862458,7.489,3859.1666666666665,4016.8333333333335,3938.0,6.3115
3934.0,112.9596,2.468346841,0.210382609,2.451383762,0.2151745550034698,7.527508203908889,3859.3333333333335,4017.0,3938.1666666666665,6.3065
3934.5,115.3613,2.461756401,0.211149294,2.4774703928794737,0.213685795,7.612924674525554,3859.5,4017.1666666666665,3938.3333333333335,6.3643
3935.0,106.969,2.455081219,0.211803676,2.498767321106403,0.211798743,7.699310386656803,3859.6666666666665,4017.3333333333335,3938.5,6.463
3935.5,94.9778,2.395006667,0.212348346,2.507576888,0.209923535,7.7389,3859.8333333333335,4017.5,3938.6666666666665,6.604699999999999
3936.0,81.1875,2.312784194,0.213229048,2.471691789,0.206320633,7.736219669867774,3860.0,4017.6666666666665,3938.8333333333335,6.804400000000001
3936.5,75.4784,2.23100413,0.213917954,2.457420456098991,0.20920047862962962,7.726489461320979,3860.1666666666665,4017.8333333333335,3939.0,7.0998
3937.0,72.7981,2.148848966,0.214435624,2.447998026388772,0.21454876337037038,7.7072,3860.3333333333335,4018.0,3939.1666666666665,7.4417
3937.5,71.9014,2.072102284,0.210377753,2.441581676,0.217428609,6.87,3860.5,4018.1666666666665,3939.3333333333335,7.5845
3938.0,71.3046,1.995454547,0.208345936,2.437165066386556,0.213380304,6.3115,3860.6666666666665,4018.3333333333335,3939.5,7.6896
3938.5,70.7076,1.918875318,0.215249172,2.4338908025627752,0.212318841,6.463,3860.8333333333335,4018.5,3939.6316316316315,7.894
3939.0,69.7517,1.905960171,0.228070085,2.430139476,0.24475412,7.0998,3861.0,4018.6267806267806,3939.763263263263,8.1093
3939.5,65.9165,1.893144351,0.23676378,2.425003033192699,0.260101742,7.6896,3861.1666666666665,4018.753561253561,3940.0,8.5865
3940.0,60.5221,1.88016452,0.23820256,2.41916917179106,0.195752834,8.5865,3861.3333333333335,4019.0,3941.0,9.2209
3940.5,54.2281,2.065437092,0.232517742,2.41341211,0.19833885774074073,8.897684192250262,3861.5,4020.5,3941.25,9.8587
3941.0,51.8321,2.405908034,0.232017546,2.408375458406711,0.20314147325925924,9.2209,3861.6666666666665,4020.746438746439,3941.5,10.3078
3941.5,49.7367,2.433257509,0.231205681,2.4034124972028437,0.205727497,10.3078,3861.8333333333335,4020.8732193732194,3942.5,10.616399999999999
3942.0,48.5402,2.460988096,0.230832151,2.397361949,0.204434889,10.535696747814018,3862.0,4021.0,3942.7017017017015,10.503399999999997
3942.5,48.8428,2.488431325,0.230689584,2.3866459880983233,0.20606415354726124,10.616399999999999,3862.1316316316315,4021.1666666666665,3942.7982982982985,10.142100000000001
3943.0,51.8442,2.515870372,0.230473139,2.373888192195622,0.209000759,9.5609,3862.263263263263,4021.3333333333335,3943.0,9.5609
3943.5,57.3628,2.525160085,0.230360808,2.367229389,0.21137378305830068,9.108928941078673,3862.5,4021.5,3944.0,8.7981
3944.0,66.8431,2.534366436,0.230453321,2.3664667183602743,0.2140939481315202,8.7981,3863.5,4021.6267806267806,3945.5,8.0457
3944.5,76.4411,2.529467793,0.230397266,2.3659886799023595,0.218406939,8.522752948482152,3863.7946428571427,4021.753561253561,3946.5,7.532100000000001
3945.0,88.438,2.527012752,0.231454047,2.365823141,0.230530374,8.285255864856031,3864.0,4022.0,3947.0,7.3141
3945.5,97.1365,2.527810365,0.232542211,2.3675803681179977,0.222625041,8.0457,3864.196120689655,4023.5,3947.2138047138046,7.267400000000001
3946.0,99.5381,2.536694303,0.233433413,2.371450685235996,0.229987731,7.783607707193545,3864.5,4025.0,3947.3569023569025,7.329400000000001
3946.5,88.1474,2.562082156,0.234550037,2.375332046,0.242091774,7.532100000000001,3866.0,4026.5,3947.5,7.4135
3947.0,81.5535,2.564486511,0.246222028,2.37813441437667,0.247773232,7.3141,3867.5,4028.0,3947.6666666666665,7.4727
3947.5,76.1591,2.566940572,0.255000537,2.380947942440667,0.25102776180708736,7.4135,3869.0,4029.5,3947.8333333333335,7.572199999999999
3948.0,73.1634,2.54802215,0.254965234,2.384940866,0.253470536,7.650999999999999,3870.5,4031.0,3948.0,7.650999999999999
3948.5,73.4668,2.545966716,0.183530116,2.392631389293373,0.2552038272102617,7.304600000000001,3872.0,4031.246438746439,3948.1666666666665,7.804200000000001
3949.0,80.3662,2.543864079,0.19145869,2.4044116059803,0.2566654324829521,6.3741,3873.5,4031.3732193732194,3948.3333333333335,7.5004
3949.5,86.3661,2.541973242,0.194869419,2.418260586,0.259197598,6.0461,3874.5,4031.5,3948.5,7.304600000000001
3950.0,89.6673,2.536175379,0.1981335,2.4379394405995125,0.268003391,5.866056534315063,3875.0,4031.6666666666665,3948.6430976430975,7.069599999999999
3950.5,90.8949,2.53020317,0.203303052,2.461291289199584,0.269952846,5.7349,3875.5,4031.8333333333335,3948.7861952861954,6.7198
3951.0,91.7726,2.52188131,0.207564931,2.477418214,0.244244753,5.6292677770513455,3875.7858627858627,4032.0,3949.0,6.3741
3951.5,94.4741,2.514555088,0.201572769,2.484226492809125,0.24031659456812837,5.5332,3876.0,4032.1666666666665,3949.5,6.0461
3952.0,99.2746,2.509309562,0.197525273,2.4889347176401273,0.23841869760951817,5.421142337708803,3876.1826826826823,4032.3333333333335,3950.5,5.7349
3952.5,104.3748,2.508174575,0.192447224,2.494613442,0.235790764,5.323400000000001,3876.3413413413414,4032.5,3951.5,5.5332
3953.0,109.7757,2.510679616,0.200211287,2.5043645584929934,0.2290737893068021,5.2661761910533285,3876.5,4032.6666666666665,3952.5,5.323400000000001
3953.5,112.7771,2.517356965,0.217911778,2.515746981901561,0.2206987948200677,5.2071,3876.6267806267806,4032.8333333333335,3953.5,5.2071
3954.0,115.4785,2.52539859,0.222309658,2.523516799,0.216590521,5.098699999999999,3876.753561253561,4033.0,3954.0,5.098699999999999
3954.5,117.8802,2.535781931,0.225037233,2.5274888426821356,0.21672411267918099,4.9465,3877.0,4033.1666666666665,3954.5,4.9465
3955.0,119.0825,2.546204208,0.223402013,2.530449212229957,0.21714064302502864,4.889161736474263,3878.5,4033.3333333333335,3956.0,4.8167
3955.5,117.7959,2.562270591,0.218654251,2.531610894,0.217863745,4.852597921458127,3878.746438746439,4033.5,3957.5,4.6937
3956.0,116.8935,2.57086055,0.215104625,2.501152925148148,0.221775519,4.8167,3878.8732193732194,4033.6666666666665,3958.5,4.5711
3956.5,115.991,2.555557979,0.213199764,2.444588125851852,0.22010783,4.7771824787771875,3879.0,4033.8333333333335,3959.0,4.4601
3957.0,116.2874,2.54473893,0.21383234,2.414130157,0.22391200812058804,4.738364735436391,3879.1666666666665,4034.0,3960.0,4.365000000000001
3957.5,117.1841,2.5281758,0.22266919,2.415445468255987,0.231363811130065,4.6937,3879.3333333333335,4034.1666666666665,3960.5,4.266699999999999
3958.0,118.6805,2.531943764,0.221060252,2.4183847046230853,0.236522142,4.640348780611655,3879.5,4034.3333333333335,3961.5,4.2252
3958.5,120.1905,2.567237979,0.187907413,2.42143782,0.23828192353057648,4.5711,3879.6316316316315,4034.5,3962.5,4.153500000000001
3959.0,121.9725,2.572338958,0.185548872,2.424164317346114,0.23951895453402827,4.4601,3879.763263263263,4034.6666666666665,3962.8064671814673,4.1247
